mandarin,wu
现在我是没法吃饭，没法刷牙！,现在吾是没办法吃饭，没办法刷牙齿！
别忘了吃药，喝牛奶,伐忘记特吃药，吃牛奶
你好没？你让我很郁闷 唉！,侬好了没？侬让吾老挖色呃！
真没钱 最近很困难,真呃没钞票 最近老困难呃
还有约 那你刚才在哪,还有约 搿侬刚刚辣啊里的
却让自己的女人问别人借钱！,却让自家呃女人问别人借钞票！
不会吧！我叫龙龙,伐会伐！吾叫龙龙
好么？！？！考试看完了吧！？！,好么？！？！考试看好了伐？！
想我了 哈哈 那你为什么想我啊？,想吾了 哈哈 为啥侬噶想吾啊？
废话好好睡觉别多想,废闲话好叫困觉伐多想
不要吃太凉的东西。,伐要吃忒冷呃东西。
上静心 夜里安心,上静心 夜里安心
把自己折磨成这样，而他哪？,把自家折磨成搿样子，而伊呢？
疼晕你了怎么办啊！,痛晕了侬哪能办啊！
没有你我一个人不睡觉宝贝！,侬伐辣海吾一家头困伐着宝贝！
你今天早上答应我的事你都没办到,侬今朝早哴头答应吾呃事体侬还没做到
知道我为什么到现在还睡觉吗,晓得吾为啥到现在还伐困觉伐
那我关机睡觉了！,葛末吾关机困觉了！
老人家 安息了吗,老人家安息了伐
又关机了 ，你机子坏了吗？,又关机了，侬机子坏特了啊？
想贼老公了吗,想贼骨头老公勒伐
2 00睡觉吧,两零零困觉伐
不要有思想付单 给我一切都要好好德,伐有思想负担 帮吾一切侪要好好呃
累了一天了洗不动咯！,吃力了一天了汏伐动了！
晕 快了快了不急撒,晕，快了快了，伐急撒
这个卖勾子扔的全是硬币,搿只卖勾子丢呃全是硬币
你总这样干嘛啊,侬老是搿样组撒啊
哼！我生你气了 你就这样看我对你的爱,哼！吾生气了，侬就搿能看吾对侬呃爱啊
我难过了，你睡吧,吾难过了，侬困觉伐
看她们干啥！,看伊拉做撒？
我到了好好休息做个好梦想你爱你,吾到了好好较休息，做个好梦，想侬爱侬
不行你问哥哥借,伐来塞侬问哥哥借
当时很想问呢,当时老想问呢
不要啦！要张扬不要默默的！嘿嘿,伐要啦！要张扬伐要默默无闻！嘿嘿
所以你们俩就好好谈吧！,所以那俩就好好谈伐！
我晕噢，我还没有一千呐,吾晕噢，吾还没有一千呐
天你会看见的 唉！,天，侬会得看到呃，唉！
谁个？报上大名，谢谢合作！,撒拧？讲名字，谢谢合作！
我们家人收拾我的呢！,阿拉屋里向人收拾吾了
我没有怀罪埋怨你的意思！,吾没有怀罪埋怨侬呃意思！
为啥不给我打电话？,为啥伐拨吾打电话？
今天赚了200块！,今朝赚了二百块！
阿呆 有没有女生追你啊？,阿呆 有伐有女生追侬啊？
我喜欢！你不愿意吗,吾欢喜！侬伐愿意吗
你不是说，电话环了马？,侬伐是讲，电话坏特了嘛？
为什么，我在等你,为啥，吾辣该等侬
你怎么下了 我刚家就来了！,侬哪能下去了， 吾刚刚到屋里向就来了！
那晚安了老婆！,那明朝会了老婆！
哦，这两天比较忙，闲了给你打过去。,哦，搿两天比较忙，有空了拨侬打过去。
亲爱的 你睡的着么？,亲爱的，侬困着了伐？
弟弟睡着吗,弟弟困着吗
我一直睡不着,吾一直困伐着
完了把房子门关好。,结束了把房门关好。
哎呀你搞错意思了,哎呀侬搞错意思了
别老是用特别的语气给人家说话！,伐老是用搿种特别呃语气跟人家讲闲话呀！
如果打电话 你的声音一听就哭起来,假使打电话 侬呃声音一听就哭起来
我就想约会你宝贝。,吾就想帮侬约会宝贝。
我没办法啊，上不去,吾没办法啊，上伐去
如果不想考虑,如果伐想考虑呢
不无聊的时候我会酝酿情绪睡觉,伐无聊呃辰光吾会的酝酿情绪困觉
没有记上 你把向月的再发下,没记好 侬拿向月呃再伐吾一遍
还没睡吧？刚你朋友说什么了？,还没困伐？刚刚侬朋友讲啥了？
不要以为自己很聪明,伐要以为自家老聪明呃
别不情愿！拜！,伐伐情愿！拜！
所以啊 骗人都不好意思了！,所以啊 骗人啊伐好意思了！
你要来看我就给他打电话哦,侬要是来看吾就特伊打电话哦
恩，睡吧！么么！,恩，困伐！么么！
睡前吃点东西 李子有减肥功效明白,困觉前头吃眼物事，李子有减肥功效明白
明天中午我上下吧。,明朝中日向吾上下伐。
客气，还没睡呢？,客气，还没困觉呢？
那就太好了,那就忒好了
就拍了一张啊！没有,就拍了一张啊！没
你不睡我睡了！你自己想想吧！,侬伐困觉吾困觉了！侬自家想想伐！
给我打过来好吗,拔吾打过来好伐
了，只要是新鲜的他都喜欢玩,了，只要是新鲜呃伊侪欢喜孛相
都这么晚了杂还在外面喝酒呀！,都介晚了还辣外头喝吃老酒啊
机子没电了 下次聊吧！,机子没电了 下趟聊伐！
我的男姓朋友太多了！不只是你！,吾呃男姓朋友太多了！伐光是侬！
谢谢他行不行,谢谢伊 可以伐
真的你不要不承认啊！,真的侬伐要伐承认啊！
我爱你我要娶你要你给我生宝宝,吾爱侬，吾要讨侬做老婆，要侬帮吾生小宝宝
我以前从来没有这样过！,吾老早子从来没搿能噶过！
换了别人我就不一样了！,换了别人吾就伐一样了！
哈哈 行呢！注意身体,哈哈，来塞呢，注意身体。
你是不是存心气我呀？,侬是伐是寻吾吼厮
拥着满记忆过多的疲倦，重复着思念！,拥着满再见过多呃疲倦，重复辣思念！
天现在下雨了他们还在装车吗,天现在落雨了伊拉还辣装车吗
终结者2018！,终结者2018。
我问你的你还没有回答呢,吾问侬呃侬还没回答吾嘞
我现在只爱你一个。,吾现在就爱侬一个拧。
你不回去我也睡不着！,侬伐回去吾啊困伐着！
这样啊 呵呵和你同桌处的咋样,搿能噶啊 呵呵帮侬同桌相处了哪能
为什么问我的学习呢？,为啥问吾呃学习呢？
那就好 怪不得你有时间和我聊呢！,搿就好 怪伐得侬有辰光跟吾聊天嘞！
嘿嘿我成动物勒？,嘿嘿，吾成动物啦？
我刚加完班你也在加班啊！,吾刚加好班侬辣海加班啊！
好吧！我问爸借点可以吗？你爸,好伐！吾问那爷借眼可以伐？那爷
如果有时间的话给我回信吧！,如果有辰光呃闲话拨吾回信吧！
你到底是谁,侬到底是撒拧
我就想知道这个。,吾就想晓得搿呃。
涛涛你别这么说 好吗,涛涛侬伐要搿能噶讲好伐
我在宿舍听歌,吾在宿舍听歌
亲爱的 睡吧 毛驴子,亲爱呃，困伐，毛驴子
什么 在哪看的,撒么，辣该阿里的看啊？
怎么不给我发消息呀,哪能伐拨吾发消息呀
鹏鹏俺是故意关机滴！,鹏鹏，吾是故意关机呃！
哦 那你别喝太多了,哦，葛侬伐吃太多了
你个讨厌鬼 气死我勒 嘿嘿！,侬搿讨厌鬼，气死吾了，嘿嘿！
是师父对徒弟的那种！,是师父对徒弟呃埃种！
你梦见过这样的事吗？,侬梦见过搿能噶呃事体伐？
我休息了，你也好久没跟我联系了。,吾休息了，侬也老长辰光没跟吾联系了。
只知道人家叫你蓉娃子！,只晓得拧家叫侬小蓉！
回来了 你在那干什么,回来了 侬辣辣埃面搭做撒
你好好玩吧，开心！,侬好好孛相伐，开心！
你来不来啊，亲爱的,侬来伐来啊，亲爱的
吃完饭都干嘛了,吃好夜饭侪做撒啦？
好看吗？不好看我还不要呢,好看伐？伐好看吾还伐要侬
不喝酒辛啊！,伐吃老酒！
为什么呀 我没觉的呀！,为撒呀 吾没觉着啊！
你可以选择不回答,侬好选择伐回答
想蓉儿，不想走了,想蓉儿，伐想跑了
呵呵，那你也早点睡啊！,呵呵，搿侬也早点困觉伐！
亲爱的我今天明白了一件事,亲爱呃吾今朝明白勒一脏事体
需要哪方面的人，我也许能帮忙找找看,需要啊里方面呃拧，吾也许能帮侬寻寻看
没办法 真的很想,没办法 真呃老想呃
有没有什么办法啊,有伐有啥办法啊
哪有笑你 你不笑我就好！,哪里有笑侬 侬伐笑吾就好！
呵呵 明天给他做好吃的！,呵呵，明朝帮伊做好吃呃！
乖了老婆别在生气好吗？,乖了老婆伐要勒生气好伐？
你可以来送我呀！,侬可以来送吾呃呀
找谁啊！都这么晚了！还是去通宵吧！,寻撒拧啊！搿晚了！还是去通宵伐！
怎么了消失了嘛给我打电话,哪能消失了嘛？拨吾打电话呀
没有 在不睡肚子里宝宝就瞌睡死了！,么呀 再伐困肚皮里向额宝宝就要瞌冲死了！
放一万个心我再也不会找你谈的！,放一万呃心吾还伐会寻侬谈呃！
你现在谈不谈对象,侬现在谈伐谈朋友
我要睡了，这里你不知道有多热啊！,吾要困高了，搿的侬伐晓得有多少热了！
我的没上啊,吾呃没上
请你不要逼我离开你。,请侬伐要逼吾离开侬。
我姐给我交了五十！,阿拉阿姐给吾交了五十块！
给三姐带个男朋友来,拨三姐带个男朋友来
我也很纳闷 我也不知道他要干啥,吾也老哇瑟呃 吾伐晓得伊要做撒
你为什么放家时来这里呢？给我说,侬为啥放假辰光来搿搭帮吾讲
我也是越来越喜欢你,吾阿是越来越喜欢侬勒
我肚子痛在医院检查出是肠梗阻,吾肚皮痛辣医院检查出是肠梗阻
我参加同舟共济都不参加齐心协力！,吾参加同舟共济都伐参加齐心协力！
好想送你一朵红玫瑰！,老想送侬一朵红玫瑰！
好的，我明天打电话，晚安,好呃，吾明朝打电话，夜安
我的信心大增呀！！,吾呃信心大增啊！！
猪头你收到短信了吗,猪头侬收到短信了伐
还是你网友太多都弄错对象了。,还是侬网友忒多啦弄错对象了。
好的，你这手机号不错，请好好保存,好呃，侬搿手机号头伐错，请好好叫保存
是我这样感觉嘛！,是吾搿能嘎感觉伐！
愿意 可是这等的人快急死了！,愿意 可是搿等呃拧快急忒死了！
好让我感动耶！,老让吾感动耶！
有点受不了！,有点趟伐了！
噢！我们都知道了,噢！阿拉侪晓得了
不服你也拿个出来啊！,伐服气侬也拿个出来呀！
做个好梦 我会想着你睡的,做个好梦 吾会想着侬困呃
每次我问我说 我没话说了,每躺吾问吾讲 吾没闲话讲了
我实在爱你！,吾实在爱侬！
洋洋请把那封信撕了吧！祝你幸福,洋洋把埃封信撕特伐！祝侬幸福
在看书，怎么你没有睡觉吗,辣该看书，哪能侬还没困觉伐
蒽 当然是好朋友了,嗯，当然是好旁友了
你现在到白沟了吗？我要睡觉了,侬现在到白沟了伐？吾要困觉了
嗯，我还以为你会说和你没关系呢！,嗯，吾还以为侬会得讲帮侬没关系呢！
什么这样折磨人,搿能噶折磨人
我也没把握过级啊！,吾也没把握过级啊！
周建又没回去呀,周建又没回去呀。
你现做 回来我们开厂子,侬先做 回来阿拉开厂子
哦。那我睡觉了。,哦。葛末吾困觉了
希望没什么吧！,希望没啥伐！
心里话不给我讲！,心里闲话伐帮吾讲
