mandarin,wu
感觉你挺好的麽！,感觉侬蛮好呃嘛！
我在朋友缩舍今天不回,吾辣朋友宿舍今朝伐回
我晕 你听谁说的,吾昏，侬听撒拧讲呃
没事 你看好自己的身体,没事体 侬看好自家呃身体
呵呵，蒽，知道了,呵呵，嗯，晓得了
想你呀 还能干吗,想侬呀 还好做啥
是的，想你睡不着了,是呃，想侬困伐着了
看电视呢！你等小人呀！,看电视喃！侬等小拧啊！
亲爱的你好恨心两年了你不知我的心啊！,亲爱呃侬老狠心呃两年了侬伐晓得吾呃心啊！
噢！博乐的,噢！博乐呃
咱就结束了，不是有一个处分么？,阿拉就结束了，伐是有一个处分么？
我没事 不疼！,吾没事体伐痛！
没 问问 想你了,没，问问，想侬了
我也一样没人关心呀！,吾啊是一样没人关心呀！
我刚躺下还在烧开水,吾刚刚躺下来，还辣海烧开水
不然我就不要你了,伐然吾就伐要弄了
不知道怎么说 怕没说好就又说错话了,伐晓得哪能讲 怕没讲好就又讲错闲话了
现在睡觉了没 聊聊天可以不 张杰,现在困觉了伐，聊聊天苦役伐，张杰
明天就忘了！,明朝就忘记特嘞！
恩不会的晚安 爱你,恩伐会呃呀到回爱侬
我真的喜欢你呢！,吾真呃欢喜侬呢！
我和林到现在才好那么一点有两个,吾和林到现在才好那么一点有两个
明天早晨正五点钟等你们，不要迟到噢！,明朝早哴相五点钟准时等那，伐要迟到哦！
问苍天吧亲爱的！,问老天爷呀达琳！
到底怎么了？告诉我好吗？,到底啥事体？好告诉吾伐？
那你现在打电话顶票。,葛末侬现在打电话订票。
其实，有些人 有些事放在心里就好。,其实上，有眼拧 有眼事体摆哴心里相就好。
他的手机也快没电了,伊呃手机也快没电了
声音小点！呜呜 人家都睡觉啦,声音小点！呜呜人家侪困觉啦
去啊 我闲死了 天天睡夜里都睡不着了,去啊 吾空死了 天天夜里侪都困伐着了
这么晚了，在街上干吗？,介晚了，还勒路高头做撒？
瞌睡虫 我看你瞌睡了吧 也不想我！,瞌睡虫 吾看侬瞌睡的嘞啊伐想吾呃
说正在通话中！,讲正辣通话中！
仔细一看还不如猛一看。,仔细看伐如猛呃看一记
你先帮我问一下吗,侬先帮吾问一下吗
你是不是不高兴啊！,侬是伐是伐高兴啊！
其实我每时每刻都在想你！,其实吾每时每刻侪勒想侬。
老婆，完了吗，我们在等你！,老婆，好了吗，阿拉辣等弄！
哥 就这样吧！,哥，就搿能噶伐。
和你在一起真的觉得很幸福！,跟侬辣一道真呃感觉老幸福呃！
想抱歉着老婆睡觉！,想抱歉着老婆困觉！
我没有生气，你开心，我就开心，小弟,吾没生气，侬开心，吾就开心，小阿弟
你以后会好好爱我,侬下趟会好好爱吾
结婚就要一心一意爱你老婆！,结婚就要一心一意爱侬老婆
一定要说到做到嗷。,一定要讲到做到哦
体状况来会很快。,提状况来会得老快额。
他在地下，上来得爬梯子。,伊辣地高头，上来要爬梯子。
知道了！她很郁闷！冥呢？,晓得了！伊老郁闷！冥勒？
忙你的我又没碍你事想见你这么难吗？,忙侬呃吾又没碍侬事体想见侬介难伐？
噢原来你是因为她放手的？,噢原来侬是因为伊放手呃？
宝贝晚安，好好睡一觉吧,宝贝再会，好叫困觉伐
你不认识我，我在电大,侬伐认得吾，吾辣该电大
来多长时间了,来多长辰光啊
就是 亏不是白吃的！,就是讲 亏伐是白吃呃！
也没看成 把人失望的！,没看成功 唉失望啊！
十五度到二十一度！,十五度到二十一度！
再读一遍依然情不自禁笑出声来。,再读一遍啊是情伐自禁笑出声音来。
斯斯明天下午是不是要请客？,斯斯明朝下半日是伐是要请客？
好好试试 你先登！,好叫试试，侬先登！
一旁去 你给我烧开水不是更绝吗,一旁去，侬特吾烧开水伐是更绝吗
那就别问这么没有意义的问题！,搿就没伐要问介没意义问题！
我也担当不起,吾啊担当伐起
老公我给你打两次电话你为什么不接,老公吾拨侬打勒两只电话，侬为撒伐接啊？
你说话挺厉害嘛！,侬讲闲话挺厉害嘛！
说话不算数，原来在骗我，哎,讲闲话伐算数，原来辣海骗吾，哎
金大爷是啥意思呢,金大爷是啥意思呢
不是有身份证号可以上吗,伐是有身份证号就好上吗
我在张向阳家 一会就回去 你先睡觉吧,吾辣张向阳屋里，一歇就回去，侬先困觉伐。
我跟你学，看你小样能什么能耐。,吾帮侬学，看侬小样能哪能。
我是清楚 别闹了撒 有意义吗,吾清爽呃伐烦了有意义伐啦
呵呵一路平安！,呵呵一路平安！
首次发货是两万2 5拿,第一趟发货是两万廿五拿
十七号是呗的生日没忘吧,十七号是呗呃生日没忘记特伐
是想我吗还是想什么,是想吾吗还是想撒物事
如果有时间过来吧！,如果有辰光过来伐
怎么 又感冒了,哪能 又感冒了
老二现在干什么活哪,老二现在辣做啥生活
睡吧！愿你美梦！,哭伐！希望侬好好叫困！
这样才会有女人味儿。,搿样子侪会的有女人味道。
或者你应该还有重要的事要做啊！,或者是侬应该还有重要呃事体要做伐！
你别误会我，我相信你,侬伐误会吾，吾相信侬
我没给你发信呀！,吾没拨侬发信呀！
我睡觉了我现在很瞌睡拜托你也早点睡吧,吾困觉了吾现在啊老瞌睡呃拜托侬早早点困伐
我才不会和他分呢！,吾侪伐会跟伊分手嘞！
嗯 不知道干什么喔！,嗯 伐晓得做撒喔！
结果到家他又给我打电话说杂样杂样回,结果到屋里向，伊又拨吾打电话讲咋样咋样回。
我们在打牌呢啊！,阿拉辣海打牌！
你的手机咋回事，你现在还没吃饭吗？,侬呃手机哪能回事体，侬现在还没吃饭啊？
嗷 你现在才知道我是撒人了,嗷 侬现在才晓得吾是撒拧啊
是我还得出去买不去了俺睡觉,是吾还要出去买伐去了吾困高
这个月都没有休息时间了？,搿号头没休息辰光啦？
人民广场和风帆广场凉快儿,人民广场帮风帆广场凉快
李春明回电话,李春明回电话
不要想了，听话早点睡吧,伐要想了，听闲话，早眼困伐。
妈，敢不敢回来？,妈，敢伐敢回来？
不是我提出来的，而是她。,伐是吾提出来呃，而是伊。
在家 你又欺骗我,辣该屋里相 侬又欺骗吾
已确定 明天回来,已确定 明朝回来
闭上眼睛就会想到学校的事情！,闭上眼睛就会想到学堂理想呃事情！
不准睡！告诉我从什么时候开始喜欢的！,伐许困！告诉吾从啥辰光开始欢喜呃！
亲爱的，我也爱你！,亲爱的，吾啊爱侬！
还是你比较好,还是侬比较好
真出来么？很晚了！,真呃出来了吗？老晚了！
你还喜欢什么,侬还欢喜啥物事
你累了 想离开了是吗,侬吃力了，想离开了是伐？
恩 你现在状态好吗 转变过来了么,嗯，侬现在状态好伐，转变过来了吗
哦！那这次算了！下不违利,哦！葛趟就算了！下伐违利
好想你 请好好照顾自己！,老想侬呃 请好好照顾自家！
我的机子收不到发那个机子上吧,吾呃机子收伐到发尼呃机子上
吹牛 你睡觉了没有,吹牛逼 侬困了伐
打不过去来显示呼叫失败！,打伐过去辣显示呼叫失败！
呵呵，那你继续咯,呵呵，葛末侬继续咯
才不要，我看的重啦！,侪伐要，吾看的重啊！
我们七月八号放假 你们呢,阿拉七月八号放假，那呢
因为失去了你一切都没有意义了！,因为失去了侬一切都没意义了！
其实你就不了解我,其实侬就是伐了解吾
还骗我说你回去就睡觉呢！,还骗吾讲侬回去就困觉嘞！
嗯 呢你也睡喔,嗯 呢侬啊困喔
输了就不叫我,输了就伐叫吾
哪哪都一样都有好老师！,啊里的侪有一样呃好老师！
正准备睡，你呢？,正辣搿准备困觉，侬呢？
怎么又到后天了不是明天吗,哪能又到后天了辣伐是明朝吗
你听好了我在刘丽家住了,侬听好，吾辣海刘丽伊拉屋里住了
恩我回来了阿,恩吾回来了阿
我睡不着 过会睡 跟你说会话,吾困伐着 过特些困帮弄讲特些闲话
我刚把衣服洗了,吾刚拿衣裳汏勒
小刘 睡觉了吗？我好想你！,小刘 侬困觉了伐？吾老想侬呃！
倒，你改网名我怎么可能知道呢,昏过去，侬改网名吾哪能晓得啦
生命中不可缺少的一员,生命当中伐可缺少呃一个朋友
她们都是三个月一交！,伊拉侪是三个号头一交！
呵呵看到了好可爱呀,呵呵看到了老可爱呃
恩 是亲爱的睡不着还是我睡不着呀,呃，是达令困伐着还是吾困伐着呀？
我梦到你了 所以醒了！,吾梦到侬了 所以醒了！
别人是么有机会的啊,其他拧是没机会呃呀
我说的比较详细也因为对你有些好感。,吾讲呃比较详细也因为对侬有眼好感。
我关机充电睡觉了，目啊！,吾关机充电困觉了，再会！
虽然快考试了，也不要有太大压力。,虽然要考试了，也伐要有忒大呃压力。
收拾好了啊！,收拾好了呀！
怕自己打扰到你。,怕自家打扰到侬。
完了 我嫁给你以后会不会没有自由呀,完了 吾嫁给拨侬以后会伐会么自由呀
老婆 这才几天 你就不和我过了,老婆 搿才几天 侬就勿帮吾过了
咱欠你的时在太多勒！,阿拉欠侬呃实在是忒多了
套的 还能有谁,套呃 还能有撒拧
魏叶子感冒了，你给她带点药吧。,伊感冒了，侬带眼药拨伊伐。
找个永远只属于你自己的避风港了,寻一呃永远只属于侬自己呃避风港了
今天这么多人给你张面子！,今朝噶西多人拨侬张面子！
你是故意让我胖！都这么晚了还让我吃！,侬是诚心让吾胖！介晚了还让吾吃！
对自己没好处 装帅是吧！,对自家没好处，装帅是伐！
蒽，好。早点睡吧,嗯，好。早眼困觉吧
过来没有 还在斗地主是吧,过来了伐 还辣海斗地主是伐
说是有点高血呀,讲是有点高血压呀
呵呵！相信吗 没说你身上有香味吗,呵呵！相信伐？没讲侬身哴向有香味道吗？
我晕的，做海盗船差点没把我晕死,吾晕呃，做海盗船差点没拨吾晕死
今天太忙没时间去看你。,今朝忒忙没辰光去看侬。
晚安了我的老婆！,再为阿拉老婆！
哎 我也不知道我是怎么了。,哎吾也伐晓得吾是哪能了。
你来我就跟你走 不后悔,侬来吾就跟侬跑伐后悔
要记得我告诉你的话。,要记得告诉吾侬呃闲话。
我用手机拍下来了，特别好看！,吾用手机拍下来了，特别好看！
乖这么晚了你怎么还没睡啊？,乖，介晚了侬那能还没困啦？
老婆，下雨了，我们还在外面呀！,老婆，落雨了，阿拉还辣外头呀！
居然会让我碰上这样的人。,居然会的让吾碰着搿能噶呃拧。
我们这大多个宿舍都睡不着！,阿拉搿大多个寝舍侪困伐着！
上班不会无聊 但很累 而且老缺钱,上班伐会无聊，但是老吃累呃，而且老是缺钞票。
也许是因为我没适应社会面，你最近好吗,有可能是因为吾还没适应社会面，侬最近好伐
不说了我整电脑去了,伐讲了，吾整电脑去了
我开玩笑你也那么认真！,吾开玩笑侬啊伐要介认真呀！
你也要保重身体！,侬也要保重身体！
你也说过让我等你 你会来实现它的！,侬也讲过让吾等侬侬会的实现伊拉！
你睡吧！明天在说,侬困伐！明朝再讲
英语笔记写不写了？,英文笔记还写伐写辣？
是啊，越大脑子越不行了。,是呃啊，拧越大脑子越来越伐来塞了。
我这边停电了啊 不能上了,吾搿搭停电了伐好上了
以后不亲了，行吧！,以后伐亲了，可以了伐！
我给你打电话你手机通话,吾拨侬打电话侬手机辣海通闲话
还没有吃饭 不打扰,还没吃饭 伐打扰了
你不是考八中吗？,侬伐是考八中吗？
小时才能治,小辰光才可以治疗
你二十号就回来了 没几天了吗,侬廿号就回来了，没几天了咯
她会来呢麽,伊会得来伐？
宝贝 你在干吗 睡了没,宝贝。侬辣辣做撒，困了伐
只要老公不晓得，做什么都是对得！,只要老公伐晓得，做啥侪是对呃
你也好可爱 可是你是谁啊,侬也老可爱呃 但是侬是啥拧啊
祝你做个好梦明天有个好心情,祝侬做只好梦 明朝有个好心情
等一会儿吧忙什么呢,等一歇伐忙撒物事呢
没有，碰到的，一起回寝室,没，正好碰到，一道回寝室
今天还行 看第四趟车呢！,今朝还可以 看第四趟车呢！
还有什么新歌帮忙下载！,还有啥新呃歌帮忙下载！
到家发个信息确认下,到屋里相发个信息确认一下。
又查岗呀 我玩会儿就睡,又查岗啊吾孛相特一歇就困
你杂拉这么想分手么？动不动分手好了！,侬哪能介想分手呃啦？动伐动就分手好嘞！
上晚自习？怎么样？,上夜自习？哪能啦？
宝贝怎么不回信息啊？,宝贝哪能伐回信息啊？
你怎么这样从来说话都不守信用！,侬哪能搿能呃啦！从来讲闲话侪伐守信用！
要不你就来拿碗自己打饭去。,要么侬就自噶来拿碗自噶打饭去。
是在外面吃饭,是辣辣外头吃饭
老婆 我刚休息,老婆 吾刚休息
觉得自己有点可怜,觉得自家有点作孽
试了好几遍了都说密码有错,试了好几遍了侪讲密码有的错
像你现在这样好象对以后不好吧,像侬现在搿那好象对以后伐好伐
哈哈，猜下我是谁,哈哈，猜记吾撒拧
他现在在干嘛，那么忙。,伊现在辣海组撒，介忙啊。
是的，人挺不错的！怎么了，吃醋了？,是呃，拧蛮好呃！哪能啦，吃醋啦？
老婆 我的心情和你一样,老婆 吾呃心情高侬一样呃
好啊 我帮你找 什么啊,好呃吾帮侬寻撒么子啊
你今天累不累啊？,侬今朝吃力伐？
哪有 睡觉去,埃里得有困觉去
你 哦 行吧！晚安,侬，哦，来塞伐！晚安
没事，我就问一下,没事体，吾就问一下
明天他去大丰吗？,明朝伊去大丰吗？
为什么 真锝什么都没有想麽！,为撒 真呃撒侪没想麽！
你知道有用吗？不觉得自己可悲吗？可笑,侬晓得有用场伐？伐觉着自家可悲吗？可笑
你和我在一起开心么？,侬跟吾蹬辣一道开心伐？
你今天也不咋理我,侬经常啊伐哪能睬吾
知道胡伟男的电话吗？,晓得胡伟男呃电话伐？
你今天中午给我打电话了是不是？,侬今朝中哴向帮吾打电话了是伐是？
蒽 明天8 30莪叫祢起床好卜好,嗯明朝八点三十吾叫侬起来好伐好
我很快会失去很多的东西的！,吾老快会的失去交关多呃物事呃！
也不用准备什么东西，就回家看看！,啊伐用准备眼撒物事，就回屋里相看看！
这是我的手机号你有事就给我发信息！,搿是吾呃手机号头，吾有事体就，发拨吾发信息。
我就明白勒！,吾就晓得了！
恩 你一直在我心里，晚安！,嗯 侬一直辣吾心里，明朝会！
剩下的人也回家了吗？,剩下来呃拧也侪回去了咯？
实在找不到吗,实在寻伐着吗？
给你省心呐！,拨侬省心呀！
以后也会成一个好丈夫！,下趟也会成一个好丈夫！
呵呵 酒有啥好喝的呀！,呵呵 酒有啥好吃啊！
别想，越想越谁不着，快睡吧，乖！,伐想，越想越困伐着，快困伐，乖！
心情好吗我们这里有人暗恋你,心情好伐阿拉搿搭有拧暗恋侬
帮我找到显示屏了吗,帮吾寻到显示屏了伐
你还是好好在家里享福吧！,侬还是好好叫辣该屋里向享福伐！
那还是不困，你在家那么多人。,侬啊是伐是老巨呃，侬辣屋里相噶西多人。
每一个总会有感觉，切记，要装想一点！,每一个总会有得感觉，切记，要装了像一眼
是我蛮不讲理,是吾蛮伐讲理
亲爱的我们会牵手走到最后的！,亲爱呃阿拉会得牵手走到最后呃！
恩 你恋爱了,恩，侬恋爱了
恩，您就瞧好吧！,恩，侬就瞧好吧！
你还是不重视我,侬还是伐重视吾
老婆大人，安歇了没哈，呵呵！,老婆大人，休息了吗，呵呵！
你好 不好意思打扰了,侬好，伐好意思打扰了
宝宝你在那里我马上回来了,宝宝侬辣该埃里的吾马上回来了
你家人来新疆了没？,侬屋里相拧来新疆啦？
你从发过来一张 好吗,重新发过来一张，好吗
我彻底烦你了,吾彻底烦死特侬了
时间长了 真的有点不清楚了,辰光长了，真呃有眼伐清爽了。
晚安你也是睡好梦,困觉了侬还是做着好梦
真不敢相信！,真伐敢相信！
早知如此就不告诉你了爱你！,早晓得搿样子就伐告诉侬了爱侬！
喝多没有 明天9点走,吃多了伐 明朝九点钟走
怎么搞的呢,哪能搞呃啦
你别恶心我了那天也可怜可怜我吧,侬伐要恶心吾了，还有天也可怜可怜吾伐
这没有什么的啊以后要对他们好一点,搿没啥呃以后要对伊拉好一点
嗯没有啦你别乱想,嗯 没啦 侬伐要乱想
明天早上八点二十吃饭吧！,明朝早哴相八点廿分吃饭！
我不记得是什么事了,吾忘记特是啥事体了
酒 花钱也要尝一口,老酒 出钞票也要吃一口
宝贝静静好忙吗老公想给静宝贝说话,宝贝静静好忙吗，老公想帮静宝贝讲闲话
明天再说儿子明天不知道怎样,明朝再讲泥子明朝啊伐晓得哪能嘞
做不到的事就不要说出来！,做伐到呃事体就伐要讲出来！
上网要留言！,上网要留言！
你看完别忘了删掉，你家人看见不好,侬看好别忘记特删特，拨人家看到伐好
不行回不去 用去几万元了。,伐来塞回伐去 用特几万块嘞。
恩你是哦早早起来吃个饭去上班哦,恩侬是哦早点起来吃只饭去上班哦
是我爱你的意思，呵呵！,是吾爱侬呃意思，呵呵！
我很胖不好看,吾老胖呃伐好看
我还有很多时间在了解。,吾有交关辰光再了解。
切 聊天行啊！先报哈大名,册那，聊天可以伐！先报大名啊
或者申请掉回来！,或者申请掉过来！
开玩笑你听不出来？,开玩笑侬听伐出来啊？
到了没 睡了没我手机停了,到了吗？困了吗？吾手机停了。
好了，睡觉吧，明天你还睡觉呢！,好了，困觉吧，明朝侬还困觉呢！
刚进家门！和朋友们聊了会儿！,刚刚进家里相！帮朋友们聊了歇！
只要对你好就可以了！,只要对侬好就来塞了！
我能力达不到照顾她,吾能力达伐到照顾伊。
和这工作没关系呀！,帮搿工作没关系呃呀！
还没，给你回短信呢啊 你瞌睡了？,吾还没，拨弄回短信啊，侬瞌睡了？
儿子 睡觉了吗,儿子 困觉了伐
我也是 为下午六点睡的 这会睡不着,吾也是还下半天六点钟困呃，搿歇困伐着
你已经不只一次这样对我说话了！,侬已经伐只第一躺搿能样子对吾讲闲话了！
很不错，早点休息。我办完事就回去了,老伐错呃，早点休息。吾办好事体就回去了
是我舍友的手机，我没去哪儿啊！,跌饿是吾宿舍旁友呃手机，吾没去撒地方啊！
前面杂不理我了！,前头哪能伐睬吾了！
这理由多好 你今晚就只能梦我了啊！,搿理由多好 呢今朝呀里相就只好梦吾了啊！
陈队在呢 到哪下,陈队辣该 到啊里的下去
你手机是撒牌子的啊？,侬手机是撒牌子啊？
那改天早点出来好不好,葛末改天早点出来好伐
喂！你待悠着点！别喝出撒情况来了,喂！侬兜兜牢，伐要吃出撒情况来。
其实我猜到了,其实高头吾猜到
那是5 8 她说是1 13,搿是五十八伊讲是一一三
爸爸在你的房间睡了,爸爸勒侬呃房间里相困着了
要以前跳舞和出去玩的照片不？,要来早去跳舞帮出去孛相呃照片伐？
那样就不是我哦。,搿么样就伐是吾咯。
亲爱的，有些想你！,亲爱的，有眼想侬！
你也自己注意，晚上别受凉了。,侬自家啊注意，夜里相伐着冷了。
你赶快睡觉 别是非,弄快眼困觉 伐瞎七搭八
哈哈，谢谢，你个瘦候！,哈哈，谢谢，侬只活生！
